id,tokens,ner_tags
14,"['Hey', 'there', ""I'm"", 'Romain', '.', 'I', 'regret', 'buying', 'this', 'tablet', 'the', 'sound', 'quality', 'is', 'poor', '.', 'Text', 'me', 'at', '(156)', '120', '5411', 'Hey', 'there', ""I'm"", 'Romain', '.', 'I', 'regret', 'buying', 'this', 'tablet', 'the', 'sound', 'quality', 'is', 'poor', '.', 'Send', 'me', 'an', 'email', 'at', 'romain@yahoo.fr', 'or', 'text', 'me', 'at', '(156)', '120', '5411', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'am', 'located', 'at', '411', 'Silver', 'St', 'Hurley', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
15,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'laptop', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'My', 'email', 'is', 'prilla@yahoo.es', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'live', 'at', '44356', 'S', 'Grimmer', 'Blvd', '.', 'Prilla', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
16,"['I', 'cannot', 'live', 'without', 'this', 'phone', ',', 'the', 'sound', 'quality', 'is', 'amazing', '.', 'My', 'phone', 'number', 'is', '(941)', '697-6369', 'or', 'Send', 'me', 'an', 'email', 'at', 'brandon9@hotmail.it', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '100', 'M.', 'Street', 'S.E', 'Washington', 'US', '.', 'Brandon', 'Moore', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
17,"['Hey', 'there', 'I', 'am', 'Sofia', '.', 'I', 'regret', 'buying', 'the', 'Xiaomi', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '+9-181-038-8680', '.', 'I', 'regret', 'buying', 'the', 'Xiaomi', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '+9-181-038-8680', 'or', 'my', 'email', 'is', 'clark-sofia@yahoo.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'in', '65', 'Ryan', 'Dr']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
18,"['I', 'regret', 'buying', 'the', 'Macbook', 'pro', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'awful', '.', 'Email', 'me', 'at', 'gutierrez@outlook.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'in', '121', 'W', '1st', 'St', '.', 'Julie', 'gutierrez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
19,"['Hi', 'I', 'am', 'mathieu', '.', 'I', 'strongly', 'recommend', 'the', 'Microsoft', 'computer', 'the', 'display', 'is', 'outstanding', '.', 'Call', 'me', 'at', '718-484-2443', '.', 'I', 'strongly', 'recommend', 'the', 'Microsoft', 'computer', 'the', 'display', 'is', 'outstanding', '.', 'Call', 'me', 'at', '718-484-2443', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'live', 'in', '188', 'N', 'Hemlock', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
20,"['Absolutely', 'love', 'the', 'dell', 'computer', ',', 'the', 'camera', 'quality', 'is', 'fantastic', '.', 'Text', 'me', 'at', '1-223-406-2040', 'gomez_marie@hotmail.co.uk', '.', 'My', 'name', 'is', 'Marie', 'Gomez', ',', 'my', 'address', 'is', '4', 'Main', 'St', 'Williamsburg', 'US', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
21,"['I', 'was', 'disappointed', 'with', 'the', 'OnePlus', ',', 'the', 'sound', 'quality', 'is', 'bad', '.', 'Reach', 'me', 'by', 'email', 'at', 'lewis@msn.com', '.', 'I', 'expected', 'more', '.', 'I', 'live', 'in', '5141', 'Tuttle', 'Crossing', 'Blvd', 'Dublin', 'US', '.', 'Bethany', 'lewis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
22,"['Greetings', 'I', 'am', 'Sophie', 'bailey', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'OnePlus', ',', 'the', 'camera', 'is', 'bad', 'do', 'not', 'buy', 'this', 'product', '.', 'I', 'live', 'in', '230', 'Illinois', '127', 'Alto', 'Pass', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0]"
23,"['I', 'cannot', 'live', 'without', 'the', 'Huawei', ',', 'the', 'build', 'quality', 'is', 'excellent', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'my', 'home', 'address', 'is', '2545', 'Progress', 'St', '.', 'Julie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
24,"['I', 'do', 'not', 'recommend', 'this', 'smartwatch', ',', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'My', 'email', 'is', 'cooper_leah81@yahoo.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'My', 'shipping', 'address', 'is', '3760', 'Hancock', 'Saint', 'San', 'Diego', 'Ca', '92110', '.', 'Leah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 0]"
25,"['I', 'was', 'disappointed', 'with', 'these', 'headphones', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'disappointing', '.', 'Call', 'me', 'at', '(271)', '619', '7595', 'abigail827@yahoo.es', '.', 'I', 'am', 'abigail', ',', 'i', 'live', 'in', '515', 'Jefferson', 'St', 'S', 'E', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
26,"['Greetings', 'my', 'name', 'is', 'Laura', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Huawei', 'the', 'build', 'quality', 'is', 'awful', '.', 'Text', 'me', 'at', '682', '983', '2738', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Huawei', 'the', 'build', 'quality', 'is', 'awful', '.', 'Text', 'me', 'at', '682', '983', '2738', 'or', 'you', 'can', 'email', 'me', 'at', 'laura@yahoo.com', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'am', 'located', 'at', '1305', 'Cleveland', 'Ave']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
27,"['absolutely', 'loved', 'this', 'laptop', ',', 'the', 'display', 'is', 'phenomenal', '.', 'Text', 'me', 'at', '(533)', '546.9083', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'in', '1290', 'S', 'Broadway', '.', 'Amelie', 'Reed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
28,"['Hello', 'my', 'name', 'is', 'Anne', 'Smith', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Xiaomi', ',', 'the', 'display', 'is', 'disappointing', '.', 'give', 'me', 'a', 'call', 'at', '(545)', '664-5040', 'a', 'complete', 'waste', 'of', 'money', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
29,"['Hi', 'my', 'name', 'is', 'jacques', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'iPhone', 'the', 'performance', 'seems', 'to', 'be', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '(287)', '583', '1038', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'iPhone', 'the', 'performance', 'seems', 'to', 'be', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '(287)', '583', '1038', 'or', 'reach', 'me', 'by', 'email', 'at', 'garcia@msn.com', '.', 'Definitely', 'worth', 'the', 'price', '.', 'I', 'live', 'at', '15', 'Atlanta', 'St', 'SE']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
30,"['I', 'do', 'not', 'recommend', 'this', 'phone', ',', 'the', 'camera', 'seems', 'to', 'be', 'terrible', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'my', 'shipping', 'address', 'is', '4142', 'Lorain', 'Ave', '.', 'Mathieu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
31,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'superb', '.', 'Text', 'me', 'at', '5.087.663.0093', 'amelie@hotmail.co.uk', '.', ""I'm"", 'Amelie', 'Martinez', ',', 'my', 'home', 'address', 'is', '20801', 'Gulf', 'Fwy', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"['Absolutely', 'love', 'the', 'Huawei', ',', 'the', 'performance', 'is', 'excellent', '.', 'Email', 'me', 'at', 'rogers@googlemail.com', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '8657', 'Villa', 'La', 'Jolla', 'Dr', 'La', 'Jolla', 'US', '.', 'Ethan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 8, 9, 0, 1, 0]"
33,"['This', 'is', 'the', 'best', 'product.', 'the', 'Asus', 'Zenbook', ',', 'the', 'screen', 'resolution', 'is', 'superb', '.', 'email', 'me', 'at', 'allen948@yahoo.com.br', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '3410', 'N', '29th', 'Ave', '.', 'Tyler', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
34,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'tablet', ',', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'My', 'email', 'is', 'bennett658@googlemail.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'am', 'located', 'at', '202', 'W', 'A', 'Main', 'St', '.', 'Anna', 'bennett', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 0]"
35,"['I', 'hate', 'the', 'Samsung', 'Galaxy', '.', 'The', 'display', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '+9', '067', '058', '3818', 'or', 'email', 'me', 'at', 'miller7@gmail.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
36,"['I', 'strongly', 'recommend', 'the', 'OnePlus', ',', 'the', 'display', 'is', 'superb', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '1715', 'I', 'St', '104', '.', 'Jackson', 'Wright', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
37,"['Greetings', 'my', 'name', 'is', 'Matthew', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'tablet', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'awful', '.', 'Text', 'me', 'at', '782-358-1047', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'tablet', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'awful', '.', 'Text', 'me', 'at', '782-358-1047', '.', 'I', 'expected', 'more', '.', 'My', 'shipping', 'address', 'is', '10', 'S', 'Main', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
