id,tokens,ner_tags
10,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'dell', 'computer', ',', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'You', 'can', 'email', 'me', 'at', 'richardson@gmail.com', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'am', 'located', 'at', '1600', 'E', '8th', 'Ave', 'Tampa', 'US', '.', 'olivia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
11,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Huawei', ',', 'the', 'camera', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '+7', '861', '476', '2931', 'or', 'you', 'can', 'email', 'me', 'at', 'wood-antoine216@msn.com', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '1133', 'Lincoln', 'Ave', 'San', 'Jose', 'US', '.', 'Antoine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 0]"
12,"['This', 'is', 'the', 'best', 'product.', 'the', 'Microsoft', 'computer', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'fantastic', '.', 'Give', 'me', 'a', 'call', 'at', '0', '(484)', '289', '5604', 'reed-camille338@gmail.com', '.', 'I', 'am', 'camille', ',', 'I', 'live', 'at', '275', 'Beavercreek', 'Rd', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"['I', 'was', 'disappointed', 'with', 'the', 'iPhone', ',', 'the', 'battery', 'life', 'is', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '+1', '238', '261', '1377', 'diaz@gmail.com', '.', 'My', 'name', 'is', 'daniel', ',', 'I', 'live', 'at', '312', 'Euclid', 'Ave', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
14,"['Hey', 'there', 'I', 'am', 'Claire', 'Murphy', '.', 'absolutely', 'loved', 'the', 'Asus', 'Zenbook', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'amazing', 'i', 'would', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '201', 'Waters', 'Pl', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
15,"['What', ""'s"", 'up', ""I'm"", 'Maria', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '+2', '963', '411', '1640', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '+2', '963', '411', '1640', 'or', 'email', 'me', 'at', 'maria1@googlemail.com', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'shipping', 'address', 'is', '208', 'N', 'Winooski', 'Ave', 'Ste', '212']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]"
16,"['I', 'regret', 'buying', 'the', 'OnePlus', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'poor', '.', 'Email', 'me', 'at', 'cruz94@hotmail.com', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'live', 'in', '13300', 'Bothell', 'Everett', 'Hwy', 'Bothell', 'US', '.', 'camille', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
17,"['This', 'is', 'the', 'best', 'product.', 'the', 'dell', 'computer', ',', 'the', 'display', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '+1', '(413)', '463-5658', 'or', 'Send', 'me', 'an', 'email', 'at', 'reedlily874@yahoo.fr', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'live', 'at', '743', 'Portland', 'Rd', '.', 'Lily', 'Reed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
18,"['I', 'am', 'so', 'happy', 'with', 'the', 'Macbook', 'pro', '.', 'The', 'design', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'phone', 'number', 'is', '+2-257-285-3905', 'or', 'reach', 'me', 'by', 'email', 'at', 'rodriguez78@yahoo.es', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
19,"['I', 'hate', 'the', 'Xiaomi', ',', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '(211)', '929', '9405', 'daniel@hotmail.co.uk', '.', 'My', 'name', 'is', 'Daniel', ',', 'my', 'shipping', 'address', 'is', '800', 'Metros', 'Oeste', 'De', 'Riteve', 'Basilica', 'Of', 'Our', 'Lady', 'Of', 'The', 'Angels', 'Cartago', '.', 'And', 'i', ""'m"", 'very', 'disappointed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
20,"['I', 'am', 'so', 'happy', 'with', 'this', 'tablet', ',', 'the', 'sound', 'quality', 'is', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '+3-053-284-8966', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'my', 'shipping', 'address', 'is', '699', '120th', 'Ave', 'N', 'E', '.', 'adrien', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
21,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Huawei', ',', 'the', 'sound', 'quality', 'is', 'disappointing', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'am', 'located', 'at', '10045', 'Gulf', 'Center', 'Dr', 'Fort', 'Myers', 'US', '.', 'Antoine', 'Cox', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
22,"['Hey', 'there', 'my', 'name', 'is', 'Paul', '.', 'I', 'cannot', 'live', 'without', 'this', 'laptop', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '565-933-2676', '.', 'I', 'cannot', 'live', 'without', 'this', 'laptop', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'My', 'phone', 'number', 'is', '565-933-2676', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'My', 'home', 'address', 'is', '415', 'E', 'St', 'Elmo', 'Rd', 'Unit', '1D']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6]"
23,"['Good', 'day', 'I', 'am', 'daniel', '.', 'I', 'was', 'disappointed', 'with', 'this', 'tablet', 'the', 'camera', 'is', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '1-230-717-9940', '.', 'I', 'was', 'disappointed', 'with', 'this', 'tablet', 'the', 'camera', 'is', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '1-230-717-9940', 'or', 'you', 'can', 'email', 'me', 'at', 'ross@yahoo.com.br', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'address', 'is', '230', 'Conference', 'Center', 'Dr', 'East', 'Peoria', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
24,"['Absolutely', 'love', 'the', 'Sony', 'Xperia', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'email', 'is', 'taylor1@hotmail.com', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'My', 'shipping', 'address', 'is', 'PO', 'Box', '1038', 'Healdsburg', 'US', '.', 'Jonas', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
25,"['I', 'was', 'disappointed', 'with', 'this', 'tablet', '.', 'The', 'display', 'seems', 'to', 'be', 'terrible', '.', 'Call', 'me', 'at', '882.879.2189', 'or', 'send', 'me', 'an', 'email', 'at', 'james@outlook.com', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
26,"['What', ""'s"", 'up', ""I'm"", 'Julie', '.', 'I', 'was', 'disappointed', 'with', 'this', 'smartwatch', 'the', 'display', 'seems', 'to', 'be', 'bad', '.', 'Call', 'me', 'at', '1', '(836)', '530.2609', '.', 'I', 'was', 'disappointed', 'with', 'this', 'smartwatch', 'the', 'display', 'seems', 'to', 'be', 'bad', '.', 'Call', 'me', 'at', '1', '(836)', '530.2609', '.', 'i', 'regret', 'buying', 'it', '.', 'I', 'am', 'located', 'at', '3932', 'Clark', 'Ave']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
27,"['Good', 'day', 'my', 'name', 'is', 'josephine', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'camera', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '3364738382', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'camera', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '3364738382', 'or', 'reach', 'me', 'by', 'email', 'at', 'murphy7@msn.com', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'address', 'is', '501', 'Madison', 'Ave', '501', 'New', 'York', 'US']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
28,"['I', 'am', 'so', 'happy', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '5679876', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '13361', 'Warwick', 'Blvd', 'Newport', 'News', 'US', '.', 'Zoey', 'White', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
29,"['I', 'was', 'disappointed', 'with', 'this', 'smartwatch', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '9.160.923.5008', 'rodriguez@outlook.com', '.', 'My', 'name', 'is', 'nicolas', ',', 'my', 'address', 'is', '1500', 'Beach', 'Blvd', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]"
30,"['I', 'am', 'so', 'happy', 'with', 'the', 'OnePlus', '.', 'The', 'performance', 'is', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '+8', '283', '248', '5566', 'and', 'send', 'me', 'an', 'email', 'at', 'hannah_allen@yahoo.com.br', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
31,"['Hello', 'my', 'name', 'is', 'Lily', '.', 'I', 'regret', 'buying', 'the', 'Google', 'Pixel', 'the', 'battery', 'life', 'seems', 'to', 'be', 'disappointing', '.', 'Call', 'me', 'at', '(003)', '033', '2182', '.', 'I', 'regret', 'buying', 'the', 'Google', 'Pixel', 'the', 'battery', 'life', 'seems', 'to', 'be', 'disappointing', '.', 'Call', 'me', 'at', '(003)', '033', '2182', 'or', 'you', 'can', 'email', 'me', 'at', 'young.lily@aol.com', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'address', 'is', 'Bever', 'Ave', 'Cedar', 'Rapids', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 9]"
32,"['Hey', 'there', 'my', 'name', 'is', 'Hannah', 'watson', '.', 'I', 'regret', 'buying', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', 'a', 'complete', 'waste', 'of', 'money', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"['Good', 'day', 'I', 'am', 'Lily', '.', 'I', 'strongly', 'recommend', 'the', 'Sony', 'Xperia', 'the', 'battery', 'life', 'is', 'superb', '.', 'Call', 'me', 'at', '7', '(506)', '198.9846', '.', 'I', 'strongly', 'recommend', 'the', 'Sony', 'Xperia', 'the', 'battery', 'life', 'is', 'superb', '.', 'Call', 'me', 'at', '7', '(506)', '198.9846', 'or', 'email', 'me', 'at', 'lily-morris@aol.com', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'My', 'address', 'is', '3280', 'Industry', 'Dr']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
34,"['I', 'was', 'disappointed', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'camera', 'is', 'disappointing', '.', 'I', 'expected', 'more', '.', 'my', 'address', 'is', '4771', 'Arroyo', 'Vis', 'Ste', 'B', '.', 'andrew', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
35,"['Greetings', ""I'm"", 'Abigail', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Sony', 'Xperia', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '709.4282', 'Greetings', ""I'm"", 'Abigail', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Sony', 'Xperia', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Email', 'me', 'at', 'moore19@googlemail.com', 'or', 'text', 'me', 'at', '709.4282', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '1', 'Coca', 'Cola', 'Plz', 'NW']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
36,"['Hello', ""I'm"", 'Samuel', 'parker', '.', 'I', 'do', 'not', 'recommend', 'the', 'Xiaomi', ',', 'the', 'camera', 'is', 'awful', 'and', 'I', ""'m"", 'very', 'disappointed', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
